,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
860,5.267829e-13,1.0695785e-11,2.1528347e-21,4.955778e-25,1.9374133e-12,1.4924497e-12,4.8696315e-17,1.0,9.1997795e-33,2.21569e-09,1.1357343e-11,3.293998e-12,1.8295066e-14,1.255705e-08,9.086996e-15,5.3621646e-10
861,1.7659366e-17,2.248458e-14,6.243412e-14,7.054865e-25,0.96723,9.86388e-12,0.032765277,4.84497e-14,4.5232805e-23,4.7016338e-06,1.3828115e-14,2.2839554e-12,7.907167e-17,1.1452643e-12,3.4208114e-08,4.0698808e-13
862,1.2466783e-21,2.5902528e-15,2.3803622e-22,2.1943166e-13,5.5383868e-17,9.271019e-17,8.327307e-17,2.253681e-15,3.8924846e-21,6.403784e-20,1.3902693e-09,1.0,3.081737e-20,3.2472294e-13,2.1042102e-19,1.5186691e-13
863,4.919825e-11,4.1660405e-06,1.980662e-15,7.0896e-08,5.5436756e-11,0.0002681886,1.5443911e-10,0.00035327373,5.0677646e-22,3.1038234e-11,0.5264012,0.0009609718,2.1320565e-08,0.4716758,1.0107005e-13,0.00033629918
864,8.858206e-24,1.3147921e-06,6.386656e-17,1.1210448e-20,1.0531781e-09,2.983575e-08,7.569319e-15,2.2965504e-10,5.2952058e-18,2.7202847e-07,3.3690677e-07,1.03266944e-10,0.9999981,4.268802e-09,7.942541e-15,8.771546e-18
865,3.4995987e-16,8.899261e-14,3.9596656e-14,9.402236e-18,3.3610437e-14,3.3190856e-11,2.5785798e-18,0.9999975,1.3124404e-26,9.978326e-17,2.518161e-06,3.9321675e-09,5.4002674e-15,9.813095e-11,2.6356566e-16,1.3954164e-10
866,2.3466432e-29,9.7210985e-32,0.0,7.0287645e-25,5.5183477e-26,1.0723521e-23,2.5372553e-24,1.0081759e-26,1.0,4.4523428e-24,1.6818205e-33,5.860795e-27,7.2380546e-27,2.3506426e-26,3.097315e-29,1.519335e-25
867,6.9746496e-12,0.0005453623,1.9838085e-09,1.0451602e-13,1.5965877e-13,2.8157504e-07,1.3309889e-05,8.1850885e-07,0.90444434,2.6330925e-12,5.686111e-11,0.092186905,6.4730483e-09,6.363036e-13,2.8400655e-20,0.002809005
868,4.3628502e-14,2.5113822e-15,0.99999964,3.0971382e-13,1.3257393e-12,3.3243012e-07,3.485311e-12,2.1526529e-10,3.1953624e-12,1.6414179e-09,4.844719e-09,2.3367641e-09,4.377206e-09,3.901657e-09,4.128856e-12,5.005252e-09
869,0.00075949234,8.257902e-12,1.0031254e-17,2.1234763e-08,0.20357332,4.7599962e-05,0.00010372732,0.75822276,2.7306507e-05,3.0714227e-06,3.5255898e-10,3.1223335e-09,0.0026523608,0.03408391,3.9770287e-10,0.0005263721
870,1.8309415e-11,1.5593221e-10,1.0691421e-08,1.0706578e-09,1.3543014e-08,0.9913368,6.833637e-06,3.7679394e-05,3.0454444e-17,1.141097e-09,0.0027388409,0.005282387,0.000117482334,0.00025155212,1.8464012e-10,0.00022835594
871,0.9902956,1.2075305e-09,5.407417e-07,1.4331542e-10,2.289387e-07,1.5211184e-07,1.7507379e-09,0.0011715548,3.4349883e-18,0.00031043944,0.0017036564,0.0012769244,7.294603e-05,0.0008187777,7.3672755e-11,0.004349178
872,1.7894679e-09,1.9825066e-09,3.7285915e-08,1.4097022e-15,2.9831988e-09,2.9077153e-08,1.5703782e-09,0.050257742,1.1407264e-25,8.359972e-08,3.2332762e-05,9.741507e-08,7.7153334e-07,0.001251252,0.62804055,0.3204171
873,4.5994307e-18,1.18528225e-11,4.36383e-08,1.1199498e-13,2.3343376e-12,3.163085e-08,1.4272696e-13,5.8504365e-06,4.5277e-29,3.5521672e-13,0.99999404,5.9101446e-11,1.6140966e-10,1.5673407e-08,1.1447195e-16,6.579976e-11
874,2.1040329e-05,7.526343e-12,4.0660936e-05,1.2255653e-10,1.5295052e-07,5.1510524e-06,1.291178e-06,0.99298096,1.0032729e-22,0.00041758717,1.098372e-06,1.1764031e-09,0.0007903114,0.0005018822,0.0035030898,0.0017367008
875,7.8687973e-10,1.1037095e-08,5.571996e-10,1.5526249e-16,1.6838474e-13,0.007718881,2.3849551e-09,3.0947052e-07,1.0592859e-18,3.0833218e-11,3.394015e-08,1.5195478e-05,8.174485e-14,0.9922655,2.424314e-10,4.740473e-12
876,4.827461e-23,5.9684373e-07,1.3876177e-11,2.4047427e-18,3.2356198e-07,3.088351e-07,5.535421e-11,5.490179e-10,2.6055386e-14,0.069783606,0.029609164,1.16366326e-10,0.9006059,7.0089756e-09,1.0478005e-11,6.752733e-08
877,1.5573094e-15,9.3409e-11,2.4478588e-06,1.4197505e-20,6.7825226e-08,3.0056788e-10,7.203114e-10,6.133629e-07,1.8495993e-28,8.748153e-12,2.865187e-12,5.3496866e-13,7.982177e-13,1.5180672e-10,0.9999969,1.976228e-10
878,5.5067397e-26,3.247888e-23,1.0,1.9787008e-25,2.1519923e-18,7.4971897e-19,2.8282304e-20,3.5409602e-20,7.559884e-26,3.2429845e-16,2.288956e-20,8.585219e-18,3.7788161e-22,2.288034e-17,1.2461493e-23,1.2416061e-19
879,3.684414e-15,8.67062e-12,4.721331e-13,6.439356e-19,1.0,4.0629216e-13,1.9437906e-12,4.3620827e-12,9.068301e-14,4.948364e-21,1.0784937e-15,1.5372618e-10,1.0098897e-09,9.703776e-10,7.278844e-11,1.6881118e-12
880,3.8186516e-11,5.086178e-10,3.1459924e-12,3.1858119e-18,5.3331922e-12,4.8667066e-06,6.623557e-08,1.4005432e-05,8.518252e-28,1.1871833e-07,7.3575234e-12,2.5910343e-11,1.8087045e-05,2.2683716e-06,4.2188643e-07,0.99996006
881,6.55593e-32,1.9917506e-16,0.0,1.5215105e-24,1.5089558e-17,2.0599325e-19,4.0680157e-17,4.6457084e-19,1.0,6.063157e-23,8.266257e-24,7.3833607e-16,2.2686707e-24,1.1615046e-21,2.9814334e-21,1.8675144e-20
882,1.3607997e-12,3.879562e-15,0.9998301,2.6866575e-16,4.437374e-11,9.388596e-12,3.6196417e-11,9.225281e-13,8.788582e-28,7.291664e-05,1.1790434e-11,1.9514521e-14,1.1358403e-11,1.2512542e-10,1.5721405e-08,9.686047e-05
883,8.1883213e-26,4.6657263e-18,2.3407252e-21,1.15843775e-14,1.7328326e-18,1.6750648e-19,1.0092088e-15,4.866252e-17,1.0,2.7597363e-18,4.1234798e-17,1.3455362e-12,1.3097795e-16,6.016361e-16,3.4285073e-21,1.426086e-17
884,4.495765e-14,1.6857174e-12,9.923579e-08,6.922597e-08,7.257622e-06,1.8387588e-07,2.3324502e-12,3.2566283e-11,0.9773323,2.3336296e-08,5.2891596e-06,0.0007840203,1.0920925e-05,0.016867198,0.0049909772,1.7092864e-06
885,3.1054077e-21,1.169878e-13,6.467294e-27,0.9999999,8.174222e-09,2.0852045e-15,4.45237e-19,1.19762195e-11,1.0007354e-17,3.1422553e-12,6.3783587e-19,7.03101e-08,6.184765e-17,1.5660048e-16,3.5663033e-16,3.923657e-21
886,9.063767e-11,5.3712523e-07,9.0833993e-17,0.9999981,4.062197e-15,8.571631e-12,3.6071836e-21,1.1409268e-09,6.136684e-20,1.4532288e-17,2.00627e-12,8.401003e-15,2.3257064e-13,1.3147971e-06,7.6164615e-18,2.7511587e-11
887,1.403903e-16,1.6655159e-06,1.79273e-17,1.8258691e-09,5.4908942e-11,7.0122935e-11,1.0538617e-09,9.4877424e-07,9.1563135e-15,1.1470787e-12,1.0165324e-05,0.99977916,3.4894786e-15,0.00020324542,2.98595e-08,4.8439447e-06
888,1.7975248e-07,1.2539847e-14,1.5657822e-14,2.4410815e-10,9.8873726e-17,9.712979e-17,1.5377889e-18,2.6401146e-09,1.5173925e-27,9.2728e-14,2.0920953e-16,4.4009395e-13,6.2127855e-17,1.2402138e-12,1.3048209e-18,0.99999976
889,0.018662516,1.3670122e-14,5.085952e-13,1.3028304e-07,0.9753169,3.2467562e-13,1.6381764e-17,0.0056068175,3.3400713e-20,1.443627e-10,1.7296584e-10,2.0602931e-07,0.00041296508,4.075519e-07,4.9650787e-12,2.3754432e-11
890,5.5657646e-16,1.9132545e-15,3.0968622e-13,1.3416228e-20,1.7046134e-12,1.2241475e-10,0.00028022597,1.8269659e-13,8.017207e-24,0.9997198,1.1879278e-12,2.6465584e-17,2.0212846e-12,3.1009884e-09,1.2672359e-14,3.2930159e-10
891,3.8401588e-08,3.4901312e-10,2.6688707e-10,4.6274075e-05,6.836245e-08,0.00017085092,9.610534e-06,2.8869392e-05,0.70573676,0.00022088255,0.004094518,0.0062283603,0.091865085,0.19159661,4.521515e-07,1.7007046e-06
892,4.6606644e-22,4.1349e-09,2.388545e-17,3.906749e-14,1.9330855e-17,4.9374455e-10,2.1516075e-17,4.6165645e-09,1.1209292e-31,1.4072627e-18,4.6538068e-07,0.99999607,2.482003e-21,3.482339e-06,6.872693e-13,1.0097513e-12
893,6.174089e-24,7.8226714e-22,1.0,3.0434162e-21,3.7642926e-18,4.2494608e-16,1.295022e-19,8.897428e-19,1.8250054e-20,1.5343623e-17,3.5419808e-16,2.0748252e-16,4.120223e-18,6.2514154e-18,9.342003e-21,5.842992e-16
894,9.4723795e-08,0.007633999,2.3191003e-06,1.8841102e-06,8.532514e-08,3.812832e-05,3.6174324e-11,0.88720703,6.389071e-23,5.440139e-09,3.006781e-07,8.254073e-06,2.2494276e-12,0.10510789,2.4515868e-08,1.34910545e-08
895,1.0386015e-17,8.6081875e-15,5.450341e-16,2.1674332e-24,3.7289537e-15,1.8514088e-13,9.07688e-15,4.934969e-14,4.1857613e-33,7.2278905e-15,2.1176755e-14,1.7893668e-18,1.0364807e-12,2.6267977e-14,1.0,1.0922536e-12
896,7.808212e-37,6.26199e-25,4.4830035e-31,0.0,1.0,2.8792277e-22,1.6733852e-19,1.4462324e-29,1.9012962e-38,9.462178e-16,4.992824e-30,1.2641268e-32,4.3096147e-25,3.8065667e-14,1.1222411e-19,7.3251805e-30
897,1.0282597e-14,3.797009e-12,4.7312593e-13,1.0215371e-10,4.707965e-12,7.9808325e-07,2.1037699e-16,0.29585293,1.1355447e-22,3.066054e-10,0.7041375,3.898891e-07,8.690218e-11,7.975738e-06,4.0063103e-13,3.4363126e-07
898,1.13106915e-26,6.8255757e-16,4.5516854e-18,7.6345526e-30,1.7901398e-09,1.0,3.4293263e-13,2.9332928e-16,9.841242e-32,9.504895e-10,5.0106935e-26,2.2844984e-20,1.9480154e-11,2.474022e-16,2.785684e-24,2.0570719e-14
899,4.6487526e-21,1.6328067e-20,1.0,1.1034076e-24,2.2540397e-17,1.06551775e-16,9.94888e-20,2.4116542e-17,3.1457509e-24,8.086547e-16,2.9265867e-16,1.3129223e-14,3.4171255e-19,1.3043988e-17,2.6664057e-16,5.014194e-14
900,3.702372e-18,2.5782872e-21,3.311889e-20,1.0,1.5196042e-14,7.402841e-18,1.6474508e-23,1.06115156e-19,5.1858674e-26,6.1848275e-20,4.91795e-15,5.973876e-14,2.4848802e-16,9.332984e-15,6.7300725e-22,4.567093e-19
901,3.0483652e-10,3.8099787e-11,0.55649567,1.0988043e-12,4.6403984e-06,1.3474107e-05,3.5620914e-07,1.8400327e-07,1.2086931e-21,0.4398886,0.0007947813,2.6109845e-09,0.00062532484,1.7035141e-05,4.2812124e-05,0.0021171824
902,3.7455454e-15,5.8631658e-18,4.399241e-17,5.610861e-22,1.581675e-14,2.8478914e-07,8.7574546e-16,0.037131768,4.3686816e-27,9.497143e-15,1.4331728e-12,5.261046e-17,2.2616514e-06,2.6623235e-08,0.96286446,1.1678948e-06
903,3.6971038e-08,3.5148817e-10,2.1961222e-15,2.6753508e-12,4.7042644e-07,3.62427e-07,0.004176255,2.0058341e-07,8.121332e-21,0.99497306,0.0007289746,1.2822355e-08,3.7314382e-10,0.00011494303,8.039539e-10,5.702628e-06
904,1.9564391e-17,7.817553e-11,4.34087e-22,4.414369e-19,1.2658127e-21,6.119613e-14,1.382609e-19,0.99999976,7.3623005e-29,8.230582e-22,1.3993789e-12,9.5994636e-11,1.0760853e-15,2.1683361e-07,1.8767696e-20,3.3067668e-10
905,8.469342e-12,3.043486e-09,2.9776475e-06,1.9963238e-10,2.8996314e-09,0.029875178,4.0259733e-11,0.00016381411,3.1614494e-16,1.2771621e-10,0.95721036,1.8823287e-06,1.8636865e-07,0.011648521,1.9011732e-07,0.0010969033
906,2.210226e-09,0.8937505,5.282065e-11,7.707074e-10,6.2842904e-05,0.00034596512,1.5248318e-10,2.6336495e-09,2.0449191e-10,1.052041e-12,0.0051921676,0.09326185,6.6635937e-07,1.3313177e-05,1.9211245e-12,0.007372692
907,6.0722336e-13,3.2415418e-12,2.6525482e-18,7.773559e-17,7.3203363e-13,2.6708011e-09,2.7842991e-14,9.275362e-06,3.111528e-30,1.183092e-13,1.8842404e-12,4.4493784e-12,5.446729e-13,0.99998975,9.518503e-12,9.483227e-07
908,2.0612568e-23,3.3408998e-18,1.7663406e-20,1.0,1.1195633e-21,3.7625643e-21,4.1368467e-29,3.0148374e-23,8.333059e-32,2.918261e-22,3.6703287e-23,9.339713e-23,2.1466394e-17,5.1088035e-17,2.1213631e-32,3.678043e-20
909,2.7151587e-24,1.1349269e-13,6.3599247e-12,8.190693e-18,5.410253e-13,9.72006e-12,9.869664e-12,3.872957e-12,1.1243184e-27,0.9999994,5.8988144e-07,5.3539737e-18,7.15611e-13,4.5122584e-14,5.302181e-20,5.052947e-15
910,3.4392655e-19,9.113409e-16,1.2307626e-15,1.4436708e-27,1.1107672e-19,4.5073906e-11,1.0,8.188675e-16,6.8819335e-34,3.3991865e-10,1.5940652e-19,1.1146413e-21,1.4387338e-12,6.441012e-16,3.2310178e-17,9.786916e-18
911,1.05799e-05,2.2638712e-06,1.0196279e-11,0.00015082318,4.7302606e-10,4.3342496e-08,1.34067e-10,5.6855133e-06,4.348607e-16,3.976159e-10,8.653859e-06,0.97782284,4.7143791e-07,0.0006743754,4.288342e-11,0.021324296
912,1.0351454e-14,1.2160264e-11,3.0841253e-18,0.99999547,1.6440466e-16,2.91832e-11,3.564623e-19,4.277761e-07,8.201683e-29,3.8761554e-20,3.834913e-06,1.0694474e-07,5.848859e-14,1.1651331e-07,1.1684427e-18,2.6015693e-08
913,1.1758203e-08,6.113033e-11,1.8545548e-16,6.5211826e-18,1.584013e-14,6.9253e-10,3.3065305e-16,3.1064547e-11,1.6245672e-29,7.482416e-12,8.557868e-14,6.1899173e-15,4.4067644e-08,1.898936e-09,1.3675382e-13,1.0
914,8.5423314e-19,1.1900763e-09,2.136557e-13,1.9404624e-05,7.898329e-12,2.7656924e-08,1.202296e-13,1.0981302e-06,7.4013667e-22,2.4132869e-16,1.7446691e-05,0.99160236,7.2933266e-13,0.008354932,4.7183093e-14,4.6199334e-06
915,2.7008962e-20,1.619341e-09,6.4998756e-11,4.482628e-13,1.0817399e-21,1.3033298e-14,2.94607e-18,2.8649968e-11,4.772568e-29,3.756402e-16,1.1472575e-06,0.9999987,1.4861759e-19,1.2686267e-07,1.1723816e-15,6.2399635e-13
916,5.3300557e-17,1.2685378e-16,1.0,1.1636933e-17,6.620069e-12,9.205402e-13,2.002021e-14,6.2571966e-12,1.111977e-16,1.440823e-13,3.2679668e-11,1.7085128e-08,1.5595293e-14,1.2046285e-10,2.8866547e-12,4.950775e-12
917,6.009839e-18,3.3025747e-14,6.359579e-18,1.7688227e-26,1.1421966e-15,5.128257e-10,6.4654865e-10,5.214818e-15,4.7922825e-26,0.99999964,4.518415e-11,5.908399e-14,3.0293634e-07,4.910335e-12,1.0554148e-11,9.069006e-14
918,9.358187e-13,2.521759e-10,4.9590917e-17,2.4426593e-20,6.94576e-05,5.976977e-11,3.9657357e-12,2.2518791e-10,3.1210195e-18,1.07699965e-08,3.9689755e-08,1.28226e-10,9.749888e-13,7.715192e-06,0.9999167,6.0371676e-06
919,1.8807255e-15,3.912638e-06,3.141978e-15,4.5589021e-10,1.4834941e-12,6.5811673e-10,6.8967583e-09,1.3540633e-06,3.69303e-22,2.7452454e-13,0.9999819,1.2663994e-05,1.9206163e-15,2.856666e-07,2.0454373e-11,9.692099e-09
920,2.5065656e-25,2.1165473e-23,1.0,5.696721e-23,3.3837477e-20,1.8065312e-21,3.7304346e-22,1.959469e-20,3.2863714e-17,2.6417086e-19,2.1684227e-19,9.192268e-19,1.8469316e-22,3.6884423e-19,1.9264737e-26,1.5254656e-20
921,7.0085533e-20,1.24728095e-08,2.4784671e-15,4.3973153e-13,3.1672828e-11,0.0002173752,4.9505616e-14,0.00044596195,1.4611676e-23,5.9129907e-06,0.9992048,8.553221e-09,1.9572265e-10,0.00012586663,1.9090359e-12,3.1786695e-09
922,1.2362736e-21,4.587451e-12,1.9537985e-18,8.787014e-15,1.3750315e-13,1.2451041e-15,2.565214e-14,5.4668024e-12,7.807166e-23,2.3853027e-18,1.0,1.6517732e-09,8.373296e-19,7.3454194e-09,3.0314997e-13,2.719489e-12
923,3.94983e-15,1.2144525e-16,3.3413203e-14,7.924892e-20,3.938223e-11,1.062672e-09,6.9119667e-15,1.3558243e-14,3.1029759e-24,1.0,5.3080387e-14,2.2083631e-15,2.0165971e-09,7.9195103e-13,7.989765e-11,9.020978e-11
924,0.9994553,1.1161647e-07,3.397933e-05,4.5430877e-09,7.871742e-10,6.1271e-08,3.8069565e-09,0.00037031635,3.5123793e-25,1.2463569e-08,1.0306752e-09,9.2520915e-09,6.103632e-08,0.00013834306,7.4388195e-12,1.7514055e-06
925,1.780387e-17,5.1308726e-17,1.0,6.470987e-15,2.405763e-18,1.4958836e-16,2.3719619e-20,2.9222342e-17,2.3204445e-30,5.624491e-16,4.1078492e-14,8.038418e-15,8.33356e-19,1.7305862e-11,2.6881171e-17,4.245965e-14
926,2.6249393e-20,1.3001344e-26,3.8631555e-32,1.5467967e-24,7.7998703e-07,2.169092e-18,9.1887946e-18,1.4578073e-22,0.0,0.99999917,9.28065e-29,4.405101e-25,6.052714e-13,5.4906555e-23,3.913521e-20,3.3815413e-26
927,3.8448676e-19,1.8442692e-09,1.6207822e-11,0.00010316513,1.3327461e-07,0.00018425792,1.4555912e-08,0.00516134,4.697787e-25,1.1521864e-07,0.97989583,0.0031581582,5.1843415e-13,0.011496889,1.3871748e-11,1.115325e-09
928,1.7164352e-11,0.00057428074,7.0061155e-08,6.652703e-09,1.4998224e-07,2.2403136e-05,9.0802115e-07,0.00010798094,1.6793563e-22,2.0788488e-07,7.3711004e-07,2.8481138e-06,0.0006214348,0.99847585,1.4880293e-10,0.00019309182
929,3.5584982e-09,2.9655567e-09,2.717727e-09,8.1428055e-14,6.0376854e-10,8.253936e-07,6.598358e-11,0.056277324,4.8730606e-22,2.1735152e-06,0.025523227,3.372946e-08,0.00060717604,0.001968628,3.3832455e-06,0.91561717
930,1.8610057e-05,4.7118722e-09,2.6315044e-14,1.6858135e-06,8.643906e-06,0.017404372,0.07040702,5.5020223e-07,3.203791e-18,8.365829e-07,1.8519442e-09,0.020595914,7.143046e-05,0.13419466,1.6696389e-10,0.75729626
931,4.400979e-11,2.924672e-09,3.1399543e-09,6.388973e-05,2.6127672e-10,4.0360746e-09,6.41281e-11,0.18749887,2.1334713e-21,1.057348e-10,0.0002530399,9.745557e-08,2.528967e-07,0.81218374,1.504168e-14,2.0637844e-10
932,8.85765e-15,3.1334057e-06,3.854063e-08,7.354973e-10,1.8953234e-13,1.1893802e-08,4.360161e-11,0.27266493,1.1257621e-24,3.2184183e-10,6.1381884e-06,0.70685875,8.224356e-09,0.020466883,7.717569e-13,7.058579e-08
933,3.555562e-13,3.725133e-12,5.4960214e-08,1.1800005e-16,1.2363913e-09,1.7699556e-08,1.0172259e-12,6.4775847e-09,9.4667305e-29,4.685373e-13,1.9550774e-09,1.5058408e-14,8.807922e-10,5.9733385e-10,0.9999994,5.189972e-07
934,8.799022e-15,3.9071762e-13,7.0109244e-19,8.298611e-05,7.6187215e-16,1.7646826e-10,1.5867758e-15,7.705752e-12,0.9996605,1.9397086e-05,1.9337885e-15,0.00022733977,8.040964e-11,7.772525e-06,1.9412732e-06,6.090687e-11
935,7.138664e-11,4.8557036e-10,3.3533105e-12,3.1161525e-12,2.451004e-09,0.0032557948,7.1120485e-05,5.9756636e-05,2.0544005e-13,0.0041498025,0.0006169649,4.1674187e-07,0.98696405,0.00012211087,1.9449784e-09,0.0047599324
936,2.0794962e-16,0.37048265,6.601172e-07,0.001415519,0.0003326026,2.963599e-08,2.1286274e-12,0.09945516,9.025816e-14,2.016069e-10,0.52502364,2.8246975e-06,0.003260751,2.6203641e-05,6.358124e-11,1.2397752e-10
937,0.919787,1.8036223e-08,9.9901654e-14,1.6625402e-17,5.5221716e-07,0.023537384,0.0011347809,0.009559884,9.864515e-14,0.033598587,3.979186e-05,7.1624163e-06,8.4790025e-07,0.012025916,5.1020237e-05,0.00025705784
938,0.0003205505,5.3031064e-05,9.87193e-09,1.732591e-08,1.1092858e-11,1.588929e-05,1.3307978e-11,9.0794914e-05,2.8693094e-12,2.9893407e-08,3.4708974e-05,1.0449868e-05,3.1400706e-08,0.9994741,5.178727e-13,5.0777834e-07
939,2.941741e-06,0.00029801694,3.4907708e-07,5.2361287e-08,1.4859959e-09,5.951645e-06,2.8257505e-09,0.0077377046,4.9575978e-20,2.4053206e-09,2.214963e-06,0.00020539698,1.7200474e-06,0.08952441,1.8237449e-10,0.90222126
940,6.582226e-22,3.40148e-19,1.0,3.4382143e-20,2.547371e-16,2.3970734e-15,1.2679628e-15,3.9117673e-18,2.371103e-27,2.7949907e-14,6.7517633e-18,1.3957111e-16,1.1346569e-17,1.2508735e-16,2.6308139e-14,5.5587964e-15
941,1.7504352e-09,0.2624004,1.5040165e-08,0.0058566276,4.6382343e-07,3.916591e-05,6.714175e-09,0.03338217,2.487014e-18,2.142978e-08,0.00025601513,0.0027673985,9.7730335e-06,0.6903065,5.474249e-08,0.00498136
942,5.280457e-10,2.8221292e-12,3.1155503e-10,3.9157748e-17,1.098394e-06,2.5558324e-05,0.99876595,9.033915e-08,7.972028e-18,0.0012047214,2.173157e-12,1.082426e-13,2.0006878e-06,3.4878154e-09,5.574125e-07,8.768065e-09
943,4.1363312e-15,8.318133e-09,4.7185134e-05,3.3431316e-21,4.8298845e-09,4.555154e-09,1.5452644e-09,5.349168e-07,4.2564106e-24,7.312676e-10,1.8034513e-08,6.2263376e-12,1.2588086e-07,3.971123e-08,0.9999522,1.3995812e-09
944,0.000106907835,0.002399974,3.5188185e-07,3.4152865e-08,2.7562988e-08,9.2686423e-07,1.2522193e-05,0.0060312785,5.6003937e-23,5.116817e-06,3.457884e-05,0.00010379645,0.000110962974,0.98204124,3.340758e-07,0.009151998
945,1.2767315e-09,1.3597776e-11,1.163896e-11,7.3749004e-19,3.9582127e-12,6.102202e-09,3.0086948e-08,5.071584e-07,5.6362575e-31,2.6296387e-10,1.6962792e-13,2.772421e-16,1.7491273e-09,7.301693e-13,0.9999994,1.3471502e-09
946,2.1775518e-06,3.9526165e-09,6.115648e-07,2.9541786e-06,4.609687e-12,1.2150876e-09,3.8486353e-13,1.9652886e-10,6.80168e-27,2.0066601e-13,1.4178505e-12,2.6202628e-07,1.6857035e-07,0.9988451,5.1040267e-08,0.001148807
947,1.9805756e-23,5.9464987e-15,3.6991155e-23,1.0,6.299829e-23,6.1718913e-19,1.9994301e-25,7.915149e-16,1.904858e-26,5.327865e-23,8.792831e-19,9.317913e-20,2.1905152e-17,3.155744e-13,3.0111119e-24,6.763431e-21
948,7.084468e-15,8.291813e-15,1.0101212e-16,1.0,4.9356534e-15,4.39888e-15,1.18482055e-20,2.5304828e-14,6.406138e-25,8.4370224e-15,7.0905784e-15,1.982948e-17,1.8939125e-12,2.0120768e-11,2.6562672e-21,5.6683474e-15
949,8.7877724e-18,2.9731613e-16,9.583004e-29,1.4042898e-21,5.979512e-20,4.327631e-13,2.3414635e-16,1.0,5.189639e-29,3.5739784e-12,2.350159e-18,1.7681171e-16,7.267796e-20,2.5878715e-16,2.5029805e-19,3.007741e-10
950,1.1720449e-11,1.05705444e-11,9.098805e-18,3.442849e-18,4.5394902e-08,2.2872029e-10,0.9999918,2.5269847e-10,2.9571634e-25,2.736787e-06,3.036106e-08,6.906696e-10,7.1113275e-14,8.7812174e-10,5.718729e-16,5.4139264e-06
951,3.9343108e-30,1.6093659e-25,4.0923336e-29,1.3741449e-25,1.0,1.3871837e-20,2.7212982e-17,4.5463533e-20,0.0,1.6969073e-10,1.5759599e-30,1.3070743e-16,8.50723e-27,6.3217233e-27,1.8850711e-28,2.100034e-25
952,3.5960475e-08,4.2674544e-09,4.106311e-13,1.7531494e-11,7.5040396e-10,0.00036666731,3.2600658e-13,0.0006255043,0.9774211,2.3739415e-09,0.0020784175,0.0032341818,1.4012904e-06,0.016257565,8.975298e-11,1.5089375e-05
953,1.7986446e-28,3.0495438e-19,3.047407e-17,8.718886e-33,1.4962516e-20,8.614127e-09,1.0,1.6927045e-14,6.8322567e-35,2.8510127e-11,7.799059e-18,2.4351915e-24,2.4061879e-12,7.691103e-18,6.62762e-17,6.203861e-16
954,3.4588715e-21,3.1164398e-12,5.240508e-13,3.11777e-13,7.042073e-10,4.8732345e-06,1.921813e-14,4.4123685e-06,5.1545976e-25,9.8960624e-11,0.9999901,3.4302217e-09,5.009995e-07,1.1650469e-07,8.346685e-14,9.880337e-14
955,2.1362727e-18,1.1221718e-10,2.0892709e-18,4.084749e-17,5.676131e-10,6.770179e-11,3.6737984e-11,1.4515807e-06,3.9527815e-17,1.0691134e-08,0.0019421402,1.1238989e-05,0.008065146,0.98998004,2.3441715e-09,7.146221e-11
956,1.3824286e-21,5.1663392e-11,5.941682e-18,7.3139766e-17,2.232255e-16,4.832967e-11,5.0130313e-09,3.2303618e-11,1.9085771e-31,4.564734e-15,7.65077e-13,4.052359e-12,4.5603605e-17,1.0,1.784736e-13,2.3549068e-14
957,8.74334e-12,7.310659e-12,0.9999634,3.2108791e-09,2.5736947e-08,2.2208213e-09,8.3127374e-13,2.235797e-07,2.2166423e-26,1.6563898e-07,5.2263974e-08,2.341366e-11,1.420271e-06,3.3839213e-05,1.2529722e-08,8.3052504e-07
958,1.06687885e-08,2.7660965e-08,5.0865615e-16,1.7058512e-14,1.18095205e-08,0.0121624665,2.3662408e-06,3.483045e-06,1.8857513e-17,0.4840909,9.0567255e-06,3.5257504e-09,0.11466848,0.38904846,3.1781653e-07,1.4392856e-05
959,2.1888548e-10,0.0013445305,0.0004356019,5.7414945e-12,8.8024536e-12,0.08922973,0.0029136874,0.070062876,5.617482e-17,1.2268515e-05,9.542276e-05,0.00011269571,0.0038349552,0.045496788,5.310671e-05,0.78640836
960,9.420204e-15,1.6260914e-11,4.8403962e-17,8.129248e-22,1.833765e-14,2.3718751e-09,1.6772637e-08,1.6293965e-09,2.2829962e-34,2.9927655e-13,8.3814074e-16,9.473715e-16,1.5087709e-10,2.1644491e-06,3.127576e-08,0.99999785
961,3.343339e-14,2.0366921e-13,2.83983e-19,6.643162e-23,1.1150959e-13,4.1762657e-12,4.671144e-15,7.5178355e-07,5.9865936e-24,1.2837252e-16,2.349043e-13,1.3758408e-10,9.070047e-09,0.9999993,1.1627796e-15,7.30816e-12
962,8.557487e-19,1.8354807e-17,1.3295628e-13,7.800367e-26,2.3980085e-13,8.476982e-14,1.0,2.5356136e-14,4.838352e-34,5.259965e-10,3.077514e-16,8.3905806e-22,2.8904298e-15,2.2066896e-13,2.4357946e-17,1.8765589e-16
963,3.7168953e-12,7.001802e-14,2.3271053e-12,5.2538102e-17,1.3229359e-12,1.0490636e-10,2.9562526e-13,2.15621e-12,4.6041895e-29,1.2557241e-08,5.6098026e-12,1.3548412e-15,1.5174776e-11,1.0461124e-10,1.0,6.2865376e-13
